# Generated by: python3 tools/toolchain/bad-diagnostics-test.py --write
# command	fixture	expected_code	first_primary_diagnostic_with_expected_code
check	demo/bad/spi_use_after_end.mc	E_USE_AFTER_MOVE	demo/bad/spi_use_after_end.mc:6:26: error: E_USE_AFTER_MOVE: borrow of linear `move` value after it was moved
check	demo/bad/timer_elapsed_stopped.mc	E_NO_IMPLICIT_CONVERSION	demo/bad/timer_elapsed_stopped.mc:5:13: error: E_NO_IMPLICIT_CONVERSION: call argument struct type does not match the parameter type
check	demo/bad/uart_read_write_only.mc	E_MMIO_ACCESS_FORBIDDEN	demo/bad/uart_read_write_only.mc:4:18: error: E_MMIO_ACCESS_FORBIDDEN: MMIO register access mode does not allow read
check	tests/diagnostics/bad/arc_leak.mc	E_RESOURCE_LEAK	tests/diagnostics/bad/arc_leak.mc:13:9: error: E_RESOURCE_LEAK: linear `move` value is never consumed (must be moved, returned, or freed)
check	tests/diagnostics/bad/arc_move_elem.mc	E_RAW_RESOURCE_PAYLOAD	std/collections/arc.mc:35:15: error: E_RAW_RESOURCE_PAYLOAD: raw memory operations cannot expose `move`/`linear`, `region`, or `view struct` resources by payload type; move ownership through a typed handle API instead
check	tests/diagnostics/bad/arena_leak.mc	E_RESOURCE_LEAK	tests/diagnostics/bad/arena_leak.mc:6:9: error: E_RESOURCE_LEAK: linear `move` value is never consumed (must be moved, returned, or freed)
check	tests/diagnostics/bad/hart_enable_before_trap.mc	E_NO_IMPLICIT_CONVERSION	tests/diagnostics/bad/hart_enable_before_trap.mc:5:46: error: E_NO_IMPLICIT_CONVERSION: call argument struct type does not match the parameter type
check	tests/diagnostics/bad/hart_leaked.mc	E_RESOURCE_LEAK	tests/diagnostics/bad/hart_leaked.mc:4:9: error: E_RESOURCE_LEAK: linear `move` value is never consumed (must be moved, returned, or freed)
check	tests/diagnostics/bad/owned_leak.mc	E_RESOURCE_LEAK	tests/diagnostics/bad/owned_leak.mc:11:9: error: E_RESOURCE_LEAK: linear `move` value is never consumed (must be moved, returned, or freed)
check	tests/diagnostics/bad/pool_move_elem.mc	E_MOVE_ARRAY_UNSUPPORTED	std/alloc/pool.mc:13:12: error: E_MOVE_ARRAY_UNSUPPORTED: a non-`move` struct cannot store an array of linear `move` values by value; make the struct `move`, or hold the resources behind pointers
check	tests/diagnostics/bad/ring_move_elem.mc	E_MOVE_ARRAY_UNSUPPORTED	std/collections/ring.mc:13:12: error: E_MOVE_ARRAY_UNSUPPORTED: a non-`move` struct cannot store an array of linear `move` values by value; make the struct `move`, or hold the resources behind pointers
emit-llvm	tests/llvm/bad/unsupported_opaque_asm_operands_after_supported_stmt.mc	E_BACKEND_UNSUPPORTED	tests/llvm/bad/unsupported_opaque_asm_operands_after_supported_stmt.mc:6:9: error: E_BACKEND_UNSUPPORTED: LLVM backend does not yet support asm_stmt
emit-llvm	tests/c_emit/bad/extern_array_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/extern_array_by_value.mc:2:36: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot pass this unclassified value type by value; use a pointer or mark an MC-only export #[mc_abi]
emit-llvm	tests/c_emit/bad/export_struct_param_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/export_struct_param_by_value.mc:9:22: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot pass this unclassified value type by value; use a pointer or mark an MC-only export #[mc_abi]
emit-llvm	tests/c_emit/bad/export_struct_return_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/export_struct_return_by_value.mc:9:20: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot return this unclassified value type by value; use an out pointer or mark an MC-only export #[mc_abi]
emit-llvm	tests/c_emit/bad/extern_struct_param_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/extern_struct_param_by_value.mc:9:27: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot pass this unclassified value type by value; use a pointer or mark an MC-only export #[mc_abi]
emit-llvm	tests/c_emit/bad/extern_struct_return_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/extern_struct_return_by_value.mc:9:24: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot return this unclassified value type by value; use an out pointer or mark an MC-only export #[mc_abi]
emit-llvm	tests/c_emit/bad/extern_optional_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/extern_optional_by_value.mc:2:39: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot pass this unclassified value type by value; use a pointer or mark an MC-only export #[mc_abi]
