# name	fixture	mode	spec	mcc_flags	description
registry2-test	tests/qemu/ipc/registry2_demo.mc	entry	registry2_run	-Wno-switch-bool	Registry v2 (kernel/lib): multiple per class, enumerate, gen-checked, unregister-on-death
service-test	tests/qemu/ipc/service_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	service (kernel/lib): request/reply over IPC, unknown-tag error reply, stateless loop with handler-held state
args-test	tests/qemu/lang/args_demo.mc	entry	args_run	-Wno-switch-bool	argv/envp: packed NUL-terminated argument vector with per-arg offsets
byteview-test	tests/qemu/lang/byteview_demo.mc	entry	byteview_run	-Wno-switch-bool	ByteBuf<N>: bounds-checked get + set/copy_from/copy_to return typed OutOfBounds (no silent clamp) on a PAddr
closure-test	tests/qemu/lang/closure_demo.mc	driver			bind() closure captures a pointer + fn, callable with no ctx word/casts; capture mutated across calls
constgen-test	tests/qemu/lang/constgen_demo.mc	entry	constgen_run		const-generic Ring<T,N> at two capacities (2 and 8): [N]T + % N specialize per instance
dynlink-test	tests/qemu/lang/dynlink_demo.mc	entry	dynlink_run	-Wno-switch-bool	dynamic-linking core: R_RISCV_RELATIVE relocations patch a PIE image to its load base
elf-test	tests/qemu/lang/elf_demo.mc	driver			ELF64 parse (header+phdr) + segment load (copy+bss zero-fill) + reject bad magic/truncation
libc-test	tests/qemu/lang/libc_demo.mc	entry	libc_run	-Wno-switch-bool	minimal libc core: mc_memeq / mc_strlen / mc_atoi over typed addresses
log-test	tests/qemu/lang/log_demo.mc	driver			leveled tracepoints: threshold filtering (dropped count), level+id+value recording, runtime verbosity change
posix-test	tests/qemu/lang/posix_demo.mc	entry	posix_run	-Wno-switch-bool -Wno-unused-parameter	POSIX syscall surface: getpid + open/write/read/close file lifecycle + ENOSYS, over the dispatch table
scan-test	tests/qemu/lang/scan_demo.mc	entry	scan_run	-Wno-switch-bool	find_index/any: bounded array search via a closure predicate (found index, not-found N, any)
shell-test	tests/qemu/lang/shell_demo.mc	entry	shell_run	-Wno-switch-bool	minimal shell: parses the command word and dispatches builtins (true=0/false=1/unknown=127)
shell2-test	tests/qemu/lang/shell2_demo.mc	entry	shell2_run	-Wno-switch-bool	shell: tokenizes a full command line into argv, runs builtins (echo with captured output, true=0/false=1, unknown=127), tolerates extra whitespace
symbols-test	tests/qemu/lang/symbols_demo.mc	driver			symbol table symbolizes addresses to function+offset (binary search), rejects unsorted/below-first
trace-test	tests/qemu/lang/trace_demo.mc	driver			trace ring buffer: ordered retention, wrap-around (oldest dropped), sequence numbering
tryelse-test	tests/qemu/lang/tryelse_demo.mc	entry	tryelse_run		postfix-? with else remaps a subsystem error into the layer error type (ok + mapped-err paths)
tty-test	tests/qemu/lang/tty_demo.mc	entry	tty_run	-Wno-switch-bool	TTY line discipline (canonical mode): backspace erase + newline-completed line buffering
userland-test	tests/qemu/lang/userland_demo.mc	entry	userland_run	-Wno-switch-bool	userland echo utility: joins argv with spaces over the args vector + raw stores
alloc-test	tests/qemu/mem/alloc_demo.mc	entry	alloc_demo_run		generic Allocator (std/alloc) over a captured bump heap: aligned, advancing allocation
arc-pkt-test	tests/qemu/mem/arc_pkt_demo.mc	entry	arc_pkt_run		packet Arc-shared between two consumers, freed when the last owner drops (skb/mbuf pattern)
arc-test	tests/qemu/mem/arc_demo.mc	entry	arc_demo_run		Arc<T> shared ownership: clone adds an owner, last drop frees (handles leak-checked at compile time)
arena-test	tests/qemu/mem/arena_demo.mc	entry	arena_demo_run		move Arena: bump alloc, reset reclaims+reuses, destroy consumes the linear arena
genref-test	tests/qemu/mem/genref_demo.mc	entry	genref_demo_run		generational handle resolves live, traps StaleHandle after reset (use-after-reset caught)
mask-test	tests/qemu/mem/mask_demo.mc	entry	mask_run	-Wno-switch-bool	Mask32: bounds-checked set/clear/contains, take_first (ascending, removing), out-of-range bit ignored
rights-test	tests/qemu/proc/rights_demo.mc	entry	rights_run	-Wno-switch-bool	K1 unforgeable+monotonic Rights/RCap (std/rights, kernel/core/capability): attenuation only narrows, parent⊇child subset law holds, dropped rights never regained, narrow-only cap delegation (forge/widen rejected at compile time — tests/spec/rights_monotonic.mc)
owned-test	tests/qemu/mem/owned_demo.mc	entry	owned_demo_run		create<T> typed linear allocation: write/read via address, own_free consumes (leak-checked)
pool-test	tests/qemu/mem/pool_demo.mc	entry	pool_demo_run		generational pool: use-after-free, double-free, stale-after-reuse all caught (StaleHandle)
ring-test	tests/qemu/mem/ring_demo.mc	driver			generic in-place Ring<T> (instantiated at u32): FIFO push/pop, len, empty/full, wrap-around
slotmap-test	tests/qemu/mem/slotmap_demo.mc	entry	slotmap_run	-Wno-switch-bool	SlotMap<T,N>: stable index handles, alloc lowest-free, get/set/free bounds+liveness checked (BadHandle on use-after-free/double-free/oob), Full at capacity
net-arena-test	tests/qemu/net/net_arena_demo.mc	driver			RX scratch from a move Arena (GenRef), per-packet reset, use-after-reset caught
dma-try-test	tests/qemu/mem/dma_try_demo.mc	driver		-Wno-switch-bool -Wno-incompatible-library-redeclaration	std/dma typed fallible alloc: try_alloc returns ok(CpuBuffer) when the pool fits and err(DmaError.OutOfMemory) on exhaustion instead of trapping
net-fuzz-test	tests/qemu/net/net_fuzz_demo.mc	driver			40000 random/UDP-shaped frames parsed with no out-of-bounds read; ok + rejected paths both exercised
net-rx-test	tests/qemu/net/net_rx_demo.mc	driver			driver RX path: parse eth/IPv4/UDP frame -> socket_deliver -> recv payload (and drop unbound-port frames)
socket-test	tests/qemu/net/socket_demo.mc	driver			UDP sockets: bind (+conflict), deliver demuxed by port (+no-listener), recv payload+sender per socket
tcp-conn-test	tests/qemu/net/tcp_conn_demo.mc	driver			TCP state machine: passive + active open handshakes and both close paths transition correctly
tcp-reasm-test	tests/qemu/net/tcp_reasm_demo.mc	driver			TCP reassembly (out-of-order buffering + coalescing, old dropped) + go-back-N retransmit
tcp-rtx-test	tests/qemu/net/tcp_rtx_demo.mc	driver			retransmit timer: arm on send, fire go-back-N at RTO, re-arm, disarm on full ack
tcp-test	tests/qemu/net/tcp_demo.mc	driver			TCP segment build/parse (ports/seq/ack/flags/window) + pseudo-header checksum + corruption detection
tcp-window-test	tests/qemu/net/tcp_window_demo.mc	driver			TCP send window + ACK processing (dup/unsent rejected) + in-order receive + sequence wraparound
udp-test	tests/qemu/net/udp_demo.mc	driver			UDP datagram build/parse + pseudo-header checksum (incl. corruption detection) correct
info-test	tests/qemu/proc/info_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	info/snapshot service: top-style count/pid/state queries answered over the IPC service loop from a stable proc_snapshot
liveupdate-test	tests/qemu/proc/liveupdate_demo.mc	entry	liveupdate_run	-Wno-switch-bool	live update: a service is checkpointed, a new version installed, and state restored into it (data survives the code update)
manifest-test	tests/qemu/proc/manifest_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	enforced manifests: a service manifest's IPC allowlist + kcall mask applied to the process, then enforced by ipc_try_send/kcall
perm-test	tests/qemu/proc/perm_demo.mc	entry	perm_run		POSIX uid/gid + rwx-mode permission checks (owner/group/other, root bypass)
pgroup-test	tests/qemu/proc/pgroup_demo.mc	entry	pgroup_run		process groups + sessions: setsid/setpgid/getpgid/getsid
scheduler-test	tests/qemu/proc/scheduler_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	scheduler service: kernel ticks/accounts quantum, notifies the sched endpoint on the expiry edge (from=expired task), service refreshes policy
smprq-test	tests/qemu/proc/smprq_demo.mc	entry	smprq_run	-Wno-switch-bool	SMP per-core run queues + work stealing: an idle core steals from the busiest (FIFO, load-balanced)
snapshot-test	tests/qemu/proc/snapshot_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	proc_snapshot (kernel/lib): stable pid/state enumeration + state summary, unaffected by later spawn/exit
supervisor-test	tests/qemu/proc/supervisor_demo.mc	entry	supervisor_run	-Wno-switch-bool	service supervisor (kernel/lib): declarative manifests (privileges+policy as data), name discovery, restart OnFailure, core failure Fatal
waitqueue-test	tests/qemu/proc/waitqueue_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	WaitQueue (kernel/lib): block current (park+yield), FIFO wake_one/wake_all, empty no-op, idle yield
death-hook-test	tests/qemu/ipc/death_hook_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter -Wno-unused-variable	process-death global cleanup: one installed death hook revokes the dead pid's memory grants and unregisters its services on proc_exit (resources cannot outlive their owner)
time-test	tests/qemu/lang/time_demo.mc	driver			std/time counter<u64> timeout arithmetic: wrap-correct delta_mod across a u64 rollover and the >= timeout boundary
vqfault-test	tests/qemu/mem/vq_fault_demo.mc	driver		-Wno-unused-variable -Wno-unused-parameter -Wno-switch-bool -Wno-incompatible-library-redeclaration	virtqueue completion fault injection: bad used.id, not-in-flight, and used.len > allocation each rejected with their own distinct typed error
wrap-test	tests/qemu/mem/wrap_demo.mc	entry	wrap_run	-Wno-unused-variable -Wno-unused-parameter	long-running wrap/exhaustion: ring stays FIFO across index wrap, a stale pool handle never revalidates across many generation advances, pool exhaustion fails closed (Full)
mmio-test	tests/qemu/mem/mmio_demo.mc	entry	mmio_run	-Wno-switch-bool	std/mmio: RegField get/set/mask + single-bit ops (masked, neighbour-safe) and ordered IO-memory block/word copy with the fence on the correct edge
synclock-test	tests/qemu/mem/synclock_demo.mc	entry	synclock_run	-Wno-switch-bool	std/rwlock + std/seqlock: reader-count transitions, uncontended writer acquire, and seqlock read-snapshot retry detection
guarded-test	tests/qemu/sync/guarded_demo.mc	entry	guarded_run		C1 lock-guards-data (std/guarded): data inside Guarded<T> reachable only via a linear Guard<T> (Rust Mutex<T> style); lock/mutate-through-guard/unlock, guard consumed; direct access E_PRIVATE_FIELD, use-after-unlock E_USE_AFTER_MOVE (tests/spec/lock_guards_data.mc)
ipc-result-test	tests/qemu/ipc/ipc_result_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter -Wno-unused-variable	ipc_send_result: typed bounded send distinguishes delivered / Denied (allow_mask) / DeadTarget / Timeout (full mailbox)
arp-cache-test	tests/qemu/net/arp_cache_demo.mc	driver		-Wno-switch-bool -Wno-incompatible-library-redeclaration	ARP cache (kernel/net): IP->MAC insert/lookup/miss, in-place refresh, invalidate, round-robin eviction when full
tlb-shootdown-test	tests/qemu/proc/tlb_shootdown_demo.mc	entry	tlb_shootdown_run	-Wno-switch-bool	TLB shootdown bookkeeping (kernel/core): initiator targets all other cores, ack tracking, completion, single-core trivial
mutex-test	tests/qemu/proc/mutex_demo.mc	entry	mutex_run	-Wno-switch-bool -Wno-unused-variable	sleeping Mutex (kernel/lib): try_lock, blocking enqueue, FIFO direct hand-off on unlock, NotOwner rejection, re-acquire
resacct-test	tests/qemu/mem/resacct_demo.mc	driver		-Wno-switch-bool	ResourceAccount (kernel/lib): charge fails closed at quota (no partial), uncharge no-underflow, available/reset
heapfree-test	tests/qemu/mem/heapfree_demo.mc	driver		-Wno-switch-bool	heap reclamation (kernel/core): free returns blocks to the pool, alloc reuses freed holes, available recovers (no monotonic leak)
ipctrace-test	tests/qemu/ipc/ipctrace_demo.mc	driver		-Wno-switch-bool	IPC provenance ring (kernel/core): non-blocking record (overwrite-oldest + dropped count), monotonic seq, oldest-first drain
procmem-test	tests/qemu/proc/procmem_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	per-process memory account (kernel/core/process): independent per-process quota, charge fails closed, released on exit
ipcprov-test	tests/qemu/ipc/ipcprov_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	IPC provenance emission (kernel/core/proc_ipc): records from/to/tag on send, monotonic seq, hot-channel opt-out suppresses
blobstore-test	tests/qemu/fs/blobstore_demo.mc	driver		-Wno-switch-bool	durable blob sink (kernel/fs): put/get/len by id, typed Full/NotFound/TooLarge, blob survives reopen (checkpoint prerequisite)
attenuate-test	tests/qemu/proc/attenuate_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	capability attenuation (kernel/core/process): a child's authority is the intersection of the parent's mask and the requested subset (never exceeds parent)
checkpoint-test	tests/qemu/proc/checkpoint_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	agent checkpoint/restore (kernel/core): save fd-space + mem account to a durable blob, restore into a fresh slot with state intact
pause-test	tests/qemu/proc/pause_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	pause/resume an agent (kernel/core/proc_sched): a paused process is non-runnable (derived block reason) and stays alive; resume restores runnability
ipcsample-test	tests/qemu/ipc/ipcsample_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	IPC provenance sampling (kernel/core/proc_ipc): record 1-of-N, full at N=1, none at N=0 — the fast-path opt-out lever
migrate-test	tests/qemu/proc/migrate_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	agent migration (kernel/core/checkpoint): checkpoint on source table, restore on destination with state intact, source vacated only on success
record-test	tests/qemu/lang/record_demo.mc	driver		-Wno-switch-bool	IPC event recording (kernel/core): capture the ordered provenance stream into a durable log, read events back in order (replay foundation)
capaudit-test	tests/qemu/proc/capaudit_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	capability-use audit (kernel/core/process): kcall invocations recorded (caller pid + op) into a dedicated trace, opt-out toggle
agent-test	tests/qemu/proc/agent_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	mock agent runtime (kernel/core/agent): a sandboxed agent (attenuated caps + tool allowlist + call budget) makes capability-checked, budget-bounded, audited tool calls; Denied/NoSuchTool/Exhausted typed
kvstore-test	tests/qemu/fs/kvstore_demo.mc	driver		-Wno-switch-bool	agent KV store (kernel/fs): u64 key -> bytes, put/get/has/delete/overwrite + slot reuse, typed Full/NotFound/TooLarge
fairsched-test	tests/qemu/proc/fairsched_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	fair-share scheduling (kernel/core/proc_sched): least-served-first pick bounds CPU per agent; throttle deprioritizes a misbehaving agent without killing it

replay-test	tests/qemu/lang/replay_demo.mc	driver		-Wno-switch-bool	IPC stream replay (kernel/core): deterministic ordered playback of a recorded provenance log via a cursor (debug/replay foundation)
oom-test	tests/qemu/proc/oom_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	live reclaim / OOM-kill (kernel/core/process): a live over-quota runaway is selected + killed, its memory+fds reclaimed, other agents survive (the agent-OS safety keystone)
ipcfast-test	tests/qemu/ipc/ipcfast_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	IPC fast path (kernel/core/proc_ipc): hot-channel send with identical delivery but provenance skipped (the observability/fast-path co-design lever)
dns-test	tests/qemu/net/dns_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	DNS A-record resolver: build a google.com query (exact wire bytes) + parse a captured A response with name compression -> first A IPv4; Mismatch/NoAnswer/Truncated error paths
fuzz-offset-layout-test	tests/c_emit/fuzz_offset_layout.mc	entry	entry		explicit @offset(N) MMIO struct layouts (tight/gapped/mixed-width) observed via comptime sizeof + field_offset folded into the entry return; pins the comptimeStructLayout (src/layout.zig) explicit-offset path across C and LLVM
fuzz-overlay-union-test	tests/c_emit/fuzz_overlay_union.mc	entry	entry		overlay unions (byte-aliasing storage): write one member, read aliased members + sizeof folded into the entry return; pins overlay-union layout agreement across C and LLVM
ub-signed-overflow-test	tests/qemu/hardening/ub_signed_overflow.mc	entry	ub_signed_overflow_run		S0.3 UB matrix: signed integer overflow is checked+trapped by default (mc_checked_add_i32), wrap<u32> wraps; in-range path stays defined
ub-strict-aliasing-test	tests/qemu/hardening/ub_strict_aliasing.mc	entry	ub_strict_aliasing_run		S0.3 UB matrix: strict aliasing — bitcast via memcpy-reinterpret; raw MMIO uintptr->volatile T* round-trips clean under -fno-strict-aliasing
ub-out-of-bounds-test	tests/qemu/hardening/ub_out_of_bounds.mc	entry	ub_out_of_bounds_run		S0.3 UB matrix: out-of-bounds is checked+trapped (mc_check_index_usize); in-bounds indexing passes through
ub-shift-test	tests/qemu/hardening/ub_shift.mc	entry	ub_shift_run		S0.3 UB matrix: shift >= width / negative count checked+trapped (mc_checked_shl / mc_wrap_shl); in-range shifts defined
ub-div-test	tests/qemu/hardening/ub_div.mc	entry	ub_div_run		S0.3 UB matrix: div-by-zero and INT_MIN/-1 checked+trapped (mc_checked_div_i32); in-range division defined
ub-null-deref-test	tests/qemu/hardening/ub_null_deref.mc	entry	ub_null_deref_run		S0.3 UB matrix: null deref forbidden until narrowed; if-let binds only non-null, ? traps (mc_trap_NullUnwrap); -fno-delete-null-pointer-checks
ub-uninit-test	tests/qemu/hardening/ub_uninit.mc	entry	ub_uninit_run		S0.3 UB matrix: uninitialized read forbidden (vars must init); explicit uninit bytes are unspecified-not-UB, written before read
ub-eval-order-test	tests/qemu/hardening/ub_eval_order.mc	entry	ub_eval_order_run		S0.3 UB matrix: evaluation order is defined (args left-to-right, operands left-then-right); MIR sequences each subexpr to its own temp
ub-provenance-test	tests/qemu/hardening/ub_provenance.mc	entry	ub_provenance_run		S0.3 UB matrix: pointer provenance contained by PAddr address class (explicit usize<->PAddr boundary, pa_offset/pa_diff as uintptr arithmetic)
parser-fuzz-test	tests/qemu/net/parser_fuzz_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter -Wno-unused-variable -Wno-incompatible-library-redeclaration	P1 parser fuzz oracle: >1M random/truncated/malformed buffers to dns_parse_response + tcp_parse_frame; every parse terminates and never over-reads (total checked reads), garbage rejected cleanly
secret-test	tests/qemu/sec/secret_demo.mc	entry	secret_run	-Wno-switch-bool	secret<T> constant-time key material: Secret<u8> XOR keystream + constant-time byte equality; secret taint propagates through arithmetic, branch/index on a secret is a compile error, and reveal (unsafe) is the only escape — C and LLVM must agree on the status word
traits-test	tests/qemu/lang/traits_demo.mc	entry	traits_run		Tier 1 traits: trait Shape + impl Square/Rect + a `where T: Shape` generic monomorphized to DIRECT impl-method calls (no vtable); digest depends on dispatched areas
dyn-test	tests/qemu/lang/dyn_demo.mc	entry	dyn_run	-Wno-unused-parameter	Tier 2 traits: `*dyn Shape` trait objects over a heterogeneous array, dispatched through a compiler-emitted rodata vtable ({data,vtable} fat pointer; no heap); digest 69016 depends on the dispatched areas+sides
showcase-test	examples/feature_showcase.mc	entry	showcase_run		Language feature showcase: functions/checked arithmetic, wrap/sat/serial/counter domains, packed bits, enums/open enums, tagged unions + switch, Result/?/? else, generics, impl + linear move, traits Tier 1 (where) + Tier 2 (*dyn), tuples, slices/for-in, pointers, overlay union + bitcast, Secret<T>, defer, nullability, reflection (sizeof/alignof/field_offset), type aliases
alloca-hoist-test	tests/llvm/alloca_hoist_in_loop.mc	entry	alloca_hoist_run		LLVM entry-block alloca hoist: a 256-byte local declared inside a 1e6-iteration loop must be one static entry alloca, not a per-iteration dynamic alloca (which overflows the stack); C and LLVM must agree
fuzz-mmio-read-positions-test	tests/c_emit/fuzz_mmio_read_positions.mc	entry	mmio_read_positions_run	-Wno-switch-bool	typed MMIO Reg/RegBits reads in non-trivial positions (inferred-local init, call-arg, checked-unary operand, packed-bits mask test) — both backends must agree; closes the lower_c MMIO-read-in-position uncovered family
fuzz-atomics-test	tests/c_emit/fuzz_atomics.mc	entry	atomics_run	-Wno-switch-bool	atomic<T> load/store/fetch_add across memory orders (relaxed/acquire/release/acq_rel/seq_cst), 32- and 64-bit — both backends must agree; closes the lower_c atomicAccess/order uncovered family
fuzz-u128-test	tests/c_emit/fuzz_u128.mc	entry	u128_run	-Wno-switch-bool	u128/i128 scalar integers (unsigned __int128 / __int128 in C, i128 in LLVM): widening+truncating casts, add/sub with carry, wrapping/checked shifts, bitwise, comparisons, signed negate — the inline (no compiler-rt libcall) ops; both backends must agree
fuzz-task-test	tests/c_emit/fuzz_task.mc	entry	task_run	-Wno-switch-bool	pure async task vocabulary (std/task.mc Phase A): Future trait + *dyn dispatch, SlotFuture (id->pending via injected completion source), join2/race2/timeout combinators, executor — both backends must agree
fuzz-async-lowering-test	tests/c_emit/fuzz_async_lowering.mc	entry	async_lowering_run	-Wno-switch-bool	Phase D step 2: hand-lowered async-fn stackless state machines (poll()/take_result() ABI, single await + two-awaits-in-sequence) over the Phase-A executor — the acceptance target the transform must match; both backends agree
fuzz-async-syntax-test	tests/c_emit/fuzz_async_syntax.mc	entry	async_syntax_run	-Wno-switch-bool	Phase D step 3: REAL async fn/await syntax lowered by the async transform (src/async_lower.zig) into stackless Future state machines matching the fuzz_async_lowering.mc shape (struct state+child futures+captured locals+result, poll-children/suspend machine, take_result, by-value constructor) over the Phase-A executor — single await + two-awaits-in-sequence (async-awaiting-async nesting); both backends must agree
fuzz-async-cancel-lowering-test	tests/c_emit/fuzz_async_cancel_lowering.mc	entry	async_cancel_lowering_run	-Wno-switch-bool	Phase D steps 6 + lazy-construction: hand-lowered async-fn state machines with LAZY per-state child construction (a later await uses an earlier await's result) + a generated cancel() that walks the active child to the in-flight leaf and reclaims its broker slot (no leak on drop) — the acceptance target for the transform's lazy+cancel features; both backends agree
fuzz-async-branch-lowering-test	tests/c_emit/fuzz_async_branch_lowering.mc	entry	async_branch_lowering_run	-Wno-switch-bool	Phase D step 4: hand-lowered async-fn state machine with an await inside an if/else — each branch is its own state range joining a common continuation (sequential if-state fall-through), only the taken branch's child built (lazy), cancel walks the active branch child — the acceptance target for the transform's branch feature; both backends agree
fuzz-async-loop-lowering-test	tests/c_emit/fuzz_async_loop_lowering.mc	entry	async_loop_lowering_run	-Wno-switch-bool	Phase D step 5: hand-lowered async-fn state machine with an await inside a while loop — the poll is wrapped in `while true` so the loop back-edge (state set backward to the loop head) re-drives within one poll; loop index/acc survive suspension as captured fields; zero-iteration + cancel-mid-loop covered — the acceptance target for the transform's loop feature; both backends agree
